52993	8267
52993	20276
52993	4759
52994	21434
52994	27228
52994	27227
52994	25329
52995	8284
52995	4842
52995	16639
52995	19525
52995	25239
52996	1273
52996	13898
52996	1777
52996	5964
52996	20115
52996	10870
52996	12004
52996	6446
52996	14730
52996	23814
52996	8579
52996	23478
52996	15437
52996	22342
52996	8009
52996	25716
52996	5855
52996	7173
52996	24542
52996	24683
52996	14617
52996	455
52996	17869
52997	916
52997	16615
52997	20264
52997	9708
52997	25370
52997	25239
52998	23869
52998	22030
52998	5853
52998	9762
52999	4890
52999	7189
52999	12719
52999	27079
53000	12835
53000	24784
53000	26981
53000	22772
53001	4946
53001	3347
53001	20070
53001	18100
53001	3408
53001	12574
53002	11650
53002	12763
53002	5952
53002	25354
53003	2521
53003	19001
53003	11181
53003	13260
53003	13887
53004	25460
53004	27079
53004	21534
53004	20851
53004	13370
53004	20526
53005	12212
53005	18740
53005	20772
53005	17309
53005	17493
53006	2513
53006	4117
53006	13246
53006	5646
53007	7368
53007	2892
53007	21669
53007	21375
53007	184
53007	7263
53007	19249
53008	13326
53008	12534
53008	9479
53008	13703
53009	10927
53009	8700
53009	23266
53009	18433
53010	12620
53010	3232
53010	26020
53010	8547
53011	7910
53011	9337
53011	24695
53011	15534
53012	23003
53012	19920
53012	17273
53012	13574
53012	8547
53013	10742
53013	17806
53013	21821
53013	3355
53013	9394
53013	26111
53014	25371
53014	17476
53014	24184
53014	13344
53014	3926
53014	2483
53015	27091
53015	10707
53015	12181
53015	9575
53016	2359
53016	6682
53016	25025
53016	3185
53017	16831
53017	19505
53017	15064
53017	27041
53018	19276
53018	22374
53018	26796
53018	14022
53019	25562
53019	19716
53019	19719
53019	19885
53019	3232
53020	4481
53020	21257
53020	13736
53020	17606
53020	16330
53021	1994
53021	17953
53021	12755
53021	13779
53022	14396
53022	22319
53022	5229
53022	11958
53022	2805
53022	24976
53023	15475
53023	12560
53023	969
53023	23649
53024	384
53024	1751
53024	7818
53024	20922
53025	2049
53025	26199
53025	10628
53025	9969
53025	25557
53026	10127
53026	16837
53026	15650
53026	1601
53026	14708
53026	9799
53026	13396
53026	24942
53027	24239
53027	4977
53027	43
53027	15331
53027	23084
53027	18777
53027	19991
53027	22310
53028	27166
53028	1869
53028	21303
53028	3512
53029	25467
53029	11740
53029	4222
53029	26282
53030	15317
53030	21473
53030	11084
53030	24593
53030	21850
53030	23118
53031	23299
53031	18316
53031	676
53031	18727
53032	5122
53032	16092
53032	2349
53032	1843
53033	16946
53033	7173
53033	5659
53033	25338
53033	323
53033	11517
53033	19844
53033	10351
53034	25282
53034	3215
53034	9938
53034	5080
53034	23681
53034	24284
53034	23780
53034	1295
53034	4870
53035	16712
53035	14162
53035	15116
53035	26300
53036	10324
53036	4687
53036	23516
53036	22480
53037	23821
53037	1313
53037	17276
53037	3943
53037	12851
53038	26886
53038	13673
53038	20250
53038	25087
53039	18399
53039	23146
53039	9055
53039	11440
53039	14612
53039	19719
53039	12707
53039	10900
53040	22709
53040	11177
53040	6250
53040	4837
53040	24901
53041	24404
53041	8289
53041	9064
53041	20293
53042	17152
53042	2823
53042	25146
53042	6660
53043	14340
53043	7053
53043	25375
53043	23092
53044	24705
53044	22949
53044	22980
53044	16214
53045	8059
53045	3972
53045	10485
53045	1616
53046	26252
53046	6826
53046	895
53046	24226
53046	15642
53046	21189
53046	1205
53047	27346
53047	5641
53047	22236
53047	13510
53048	16988
53048	23045
53048	21904
53048	23509
53048	15773
53049	7796
53049	12534
53049	26087
53049	9479
53050	783
53050	675
53050	545
53050	27692
53051	3738
53051	6878
53051	16337
53051	17192
53051	3390
53052	4847
53052	7277
53052	15504
53052	2885
53052	18160
53052	17786
53053	2161
53053	1713
53053	9708
53053	8955
53053	9222
53054	4293
53054	12743
53054	23869
53054	21365
53055	2181
53055	17762
53055	25630
53055	20137
53055	12083
53055	26130
53056	23553
53056	23466
53056	21606
53056	20101
53057	17601
53057	15781
53057	19865
53057	14088
53057	2155
53057	12933
53057	21369
53057	12085
53058	4667
53058	3374
53058	12233
53058	21089
53058	19108
53059	3935
53059	22752
53059	11911
53059	24224
53059	26531
53059	14040
53059	1602
53059	6659
53059	20722
53059	10631
53059	20511
53060	765
53060	3198
53060	9083
53060	4452
53060	17583
53060	6768
53060	13937
53061	27509
53061	4128
53061	2285
53061	11617
53061	8870
53061	11180
53061	15184
53061	17281
53061	22865
53061	15457
53061	5669
53061	22203
53061	11726
53062	4117
53062	21538
53062	23864
53062	17935
53062	14268
53063	12741
53063	20115
53063	8721
53063	20412
53063	15314
53064	19863
53064	15551
53064	21007
53064	25182
53065	21654
53065	16465
53065	8370
53065	25939
53065	26727
53065	4672
53066	9782
53066	13238
53066	118
53066	21770
53066	16782
53067	22581
53067	14149
53067	21282
53067	23747
53067	5841
53068	9432
53068	7523
53068	14513
53068	25381
53068	27318
53068	24981
53068	24422
53068	6069
53068	16291
53068	24792
53068	27273
53068	13876
53068	20314
53068	17737
53068	18549
53068	4710
53068	12236
53068	23746
53068	20499
53068	12692
53068	9799
53068	10848
53069	24639
53069	16615
53069	14730
53069	14746
53069	16972
53070	18127
53070	13765
53070	14200
53070	14194
53070	12140
53071	17488
53071	3780
53071	23433
53071	22396
53072	7453
53072	18306
53072	6612
53072	4121
53072	5855
53072	22684
53072	20409
53072	2991
53072	4293
53072	5470
53072	4605
53073	1206
53073	15581
53073	26568
53073	10427
53073	22058
53073	12173
53074	12027
53074	19575
53074	11054
53074	1240
53075	6687
53075	15175
53075	9422
53075	14730
53075	1777
53075	5384
53076	2719
53076	1541
53076	25896
53076	24089
53076	12173
53076	13526
53076	4222
53077	16598
53077	18683
53077	13073
53077	21614
53078	9547
53078	9382
53078	1907
53078	27246
53078	7293
53078	21116
53078	18067
53078	23537
53078	22456
53078	23474
53078	2711
53078	2704
53078	27353
53078	27518
53078	20981
53078	1601
53078	5189
53079	1186
53079	17149
53079	21479
53079	4464
53079	6269
53079	21251
53079	23462
53080	2650
53080	26552
53080	12781
53080	4787
53081	6340
53081	19094
53081	2426
53081	5665
53081	6336
53081	13205
53081	23889
53081	121
53081	27054
53081	15495
53081	27582
53081	19983
53081	15397
53081	4167
53082	20546
53082	10335
53082	18269
53082	818
53082	4000
53082	23671
53082	11177
53083	9275
53083	24056
53083	1490
53083	6535
53084	21064
53084	3858
53084	25406
53084	16640
53085	18915
53085	1308
53085	1673
53085	13540
53085	16093
53085	7385
53086	16327
53086	22072
53086	26721
53086	5723
53087	17786
53087	3106
53087	1375
53087	9961
53087	4149
53088	12138
53088	27089
53088	3539
53088	8525
53089	3552
53089	26333
53089	21404
53089	9565
53089	25460
53089	11930
53089	2208
53089	25738
53089	4945
53090	8220
53090	583
53090	1771
53090	224
53090	7085
53091	4710
53091	6146
53091	9239
53091	14412
53092	27373
53092	16754
53092	7505
53092	3955
53093	25381
53093	4123
53093	26712
53093	18259
53093	14724
53093	14454
53094	7460
53094	232
53094	12554
53094	9879
53094	17185
53094	12433
53094	27424
53094	1590
53094	18667
53094	19239
53094	6825
53095	13929
53095	17580
53095	1298
53095	2013
53095	19282
53096	27610
53096	21649
53096	9540
53096	19698
53097	3892
53097	22357
53097	8683
53097	14149
53098	16831
53098	17565
53098	24958
53098	19219
53098	7208
53099	22964
53099	14304
53099	22959
53099	1751
53099	940
53099	24956
53099	21712
53100	27424
53100	18933
53100	18530
53100	22656
53101	23299
53101	10975
53101	14815
53101	8727
53102	26207
53102	1045
53102	24311
53102	23965
53103	7022
53103	14418
53103	6798
53103	24064
53104	17765
53104	4985
53104	20744
53104	11862
53105	9261
53105	24503
53105	6202
53105	23516
53105	13902
53106	3482
53106	24892
53106	10488
53106	9159
53106	5101
53107	27296
53107	27087
53107	2927
53107	13835
53108	17583
53108	26971
53108	24692
53108	5971
53108	20499
53108	16823
53109	5206
53109	926
53109	5795
53109	14704
53110	20525
53110	17637
53110	19940
53110	4967
53111	7204
53111	23456
53111	20248
53111	22683
53112	18958
53112	18978
53112	445
53112	3430
53113	25858
53113	14041
53113	7952
53113	1612
53113	20619
53113	22057
53114	24646
53114	5937
53114	14059
53114	5859
53114	17198
53114	21208
53114	5379
53115	8886
53115	6856
53115	8610
53115	27527
53115	18141
53116	4308
53116	7516
53116	14741
53116	9024
53117	23516
53117	23266
53117	14708
53117	13526
53118	18970
53118	16344
53118	8044
53118	27413
53118	12574
53118	15304
53119	17604
53119	19376
53119	20253
53119	913
53120	8596
53120	3197
53120	19187
53120	9192
53121	4928
53121	24232
53121	20261
53121	19458
53122	14162
53122	13574
53122	12276
53122	25489
53122	12969
53122	23399
53122	207
53122	9974
53122	15930
53122	25728
53122	17803
53123	10009
53123	20277
53123	16946
53123	1295
53124	11724
53124	3635
53124	17621
53124	15650
53125	13599
53125	2670
53125	15056
53125	6690
53126	13297
53126	11952
53126	11895
53126	14746
53127	26063
53127	24176
53127	11117
53127	16665
53127	20557
53127	22555
53127	10603
53127	1866
53127	17980
53128	2082
53128	1678
53128	7552
53128	22041
53129	15326
53129	10538
53129	9390
53129	23462
53130	17273
53130	13599
53130	25178
53130	22927
53131	24031
53131	10720
53131	5125
53131	1923
53132	23314
53132	10365
53132	6319
53132	26896
53132	1229
53132	3552
53132	26686
53132	1405
53133	19716
53133	4214
53133	24473
53133	6165
53133	12642
53133	20935
53133	11560
53133	26959
53133	25321
53133	4377
53133	17580
53133	9509
53133	22337
53133	2334
53134	13326
53134	6715
53134	13830
53134	6112
53135	15020
53135	19674
53135	9018
53135	8485
53135	21029
53135	2968
53136	21952
53136	857
53136	15391
53136	26560
53137	26370
53137	9490
53137	2877
53137	16223
53137	25759
53137	8111
53138	21983
53138	25386
53138	25797
53138	14884
53139	13149
53139	4558
53139	8156
53139	15959
53139	23312
53139	16735
53139	4088
53139	2773
53139	25289
53139	16005
53139	8
53139	11144
53139	25977
53139	14203
53139	17954
53139	25950
53139	7987
53139	22593
53139	21923
53140	23298
53140	7453
53140	23462
53140	10010
53141	11920
53141	11641
53141	17047
53141	6672
53141	19865
53142	26880
53142	15299
53142	11765
53142	12247
53143	6027
53143	25612
53143	9351
53143	19867
53143	1587
53143	14661
53143	18897
53143	18204
53144	7280
53144	3981
53144	9887
53144	21912
53144	9170
53144	25273
53145	11473
53145	15484
53145	3898
53145	15680
53145	24508
53145	21202
53145	18436
53146	1014
53146	14396
53146	26665
53146	4487
53146	4870
53147	18766
53147	18790
53147	4832
53147	15846
53147	13898
53148	946
53148	11678
53148	25239
53148	19938
53148	12719
53149	11810
53149	21617
53149	10489
53149	6159
53149	24716
53150	3232
53150	39
53150	22456
53150	20706
53151	25795
53151	14532
53151	23478
53151	24232
53152	19190
53152	22605
53152	20134
53152	10064
53153	10120
53153	926
53153	13972
53153	27041
53153	7656
53153	9725
53153	22958
53153	8439
53154	23019
53154	24080
53154	8922
53154	964
53155	19452
53155	508
53155	15638
53155	4192
53156	25232
53156	11467
53156	26302
53156	23989
53156	19964
53156	19275
53157	8603
53157	25756
53157	24639
53157	13113
53157	5206
53157	4293
53157	7781
53157	24402
53157	23257
53157	17667
53157	11833
53157	10503
53157	4546
53157	8702
53157	26741
53158	8869
53158	20933
53158	1593
53158	22795
53159	16336
53159	4387
53159	8893
53159	1251
53159	13925
53159	15687
53160	23635
53160	24411
53160	12400
53160	2499
53160	20802
53161	22127
53161	23527
53161	14368
53161	10698
53161	15387
53162	11719
53162	10581
53162	26173
53162	9641
53163	6649
53163	4101
53163	18528
53163	26584
53163	17802
53163	24307
53163	5889
53163	25540
53164	12176
53164	13385
53164	16817
53164	940
53165	12359
53165	25449
53165	14317
53165	18022
53166	5965
53166	10006
53166	21191
53166	13701
53167	22848
53167	26561
53167	23299
53167	7110
53167	22424
53167	16291
53167	4686
53168	18196
53168	16571
53168	1122
53168	16879
53168	6135
53168	12666
53168	15691
53168	14065
53169	8427
53169	2324
53169	8343
53169	14142
53170	17273
53170	23202
53170	26236
53170	25505
53171	15732
53171	11180
53171	3206
53171	25442
53172	7189
53172	926
53172	9708
53172	3790
53172	14435
53172	22559
53173	13829
53173	4357
53173	26826
53173	27424
53173	21333
53173	14622
53173	11662
53173	16818
53173	18877
53173	5961
53173	25467
53173	23183
53174	13023
53174	198
53174	24278
53174	11980
53174	20945
53174	9349
53174	10010
53174	13703
53174	13484
53174	17585
53175	18817
53175	8193
53175	12846
53175	940
53176	11786
53176	22015
53176	27250
53176	10347
53177	11645
53177	4585
53177	18727
53177	13473
53177	3871
53178	13051
53178	19064
53178	24411
53178	20623
53179	20322
53179	4363
53179	8186
53179	10459
53179	1632
53179	8007
53179	23406
53179	20767
53179	5730
53179	23527
53180	5923
53180	21705
53180	22401
53180	19209
53181	7446
53181	21113
53181	27458
53181	25759
53181	16180
53182	11202
53182	13122
53182	21239
53182	22382
53183	4406
53183	11282
53183	7861
53183	7410
53184	7276
53184	19239
53184	4707
53184	8547
53185	19268
53185	14730
53185	8104
53185	5084
53186	23411
53186	2756
53186	765
53186	9783
53187	19697
53187	12744
53187	4691
53187	13557
53187	20214
53188	2082
53188	13075
53188	23595
53188	21088
53189	8416
53189	17808
53189	17400
53189	9069
53189	25630
53190	5948
53190	5602
53190	1428
53190	13978
53191	21629
53191	2606
53191	8059
53191	27216
53191	14785
53192	1482
53192	16813
53192	2
53192	13058
53192	7769
53193	15614
53193	9978
53193	16101
53193	18338
53194	19196
53194	23118
53194	7383
53194	20706
53195	4035
53195	12560
53195	24734
53195	27378
53196	25679
53196	14334
53196	7658
53196	2719
53197	6682
53197	14435
53197	27216
53197	20911
53198	12157
53198	24966
53198	14368
53198	25749
53198	23412
53198	23003
53198	23671
53199	3033
53199	19913
53199	17486
53199	25809
53199	6780
53199	24848
53200	12305
53200	10592
53200	21955
53200	5984
53200	23332
53200	24868
53200	8284
53200	10926
53200	25276
53201	9432
53201	2725
53201	3935
53201	4026
53201	25586
53201	21388
53201	10674
53201	4263
53201	1616
53201	6146
53201	12609
53201	8237
53201	10491
53201	4710
53201	745
53201	24802
53201	21097
53201	13146
53201	23477
53201	13317
53201	18145
53201	20667
53202	121
53202	4304
53202	6498
53202	15699
53202	3244
53202	24687
53202	27413
53202	11484
53202	26340
53202	5818
53202	19860
53202	22503
53202	1699
53202	7734
53202	179
53202	13942
53202	3828
53202	26913
53203	20364
53203	4683
53203	4511
53203	18507
53203	17585
53203	22898
53203	8886
53204	1223
53204	15155
53204	9611
53204	15623
53205	20037
53205	14412
53205	21834
53205	8224
53206	23301
53206	19929
53206	19073
53206	20213
53207	18240
53207	19127
53207	20722
53207	6784
53208	27048
53208	11924
53208	15761
53208	6186
53208	11348
53208	12212
53208	12393
53208	15814
53208	4121
53209	6438
53209	4017
53209	7066
53209	14465
53210	18481
53210	11620
53210	4722
53210	5938
53211	21434
53211	1064
53211	27227
53211	21745
53211	4680
53211	11910
53211	8832
53212	24848
53212	11754
53212	8765
53212	3637
53212	18478
53213	1155
53213	21955
53213	4919
53213	25778
53214	6682
53214	10172
53214	14991
53214	11749
53214	8293
53215	12125
53215	8409
53215	11693
53215	3003
53215	10985
53215	15206
53216	14336
53216	4117
53216	16022
53216	25077
53217	20800
53217	4463
53217	4204
53217	20928
53218	8909
53218	3710
53218	11969
53218	13569
53218	3042
53218	17494
53218	22784
53218	7453
53218	4397
53218	11990
53218	12332
53218	20806
53218	2719
53218	27555
53218	12737
53219	5326
53219	8596
53219	23227
53219	194
53220	6041
53220	10762
53220	26769
53220	26058
53220	2232
53220	20003
53220	8223
53221	22091
53221	6802
53221	8684
53221	4343
53222	22110
53222	12303
53222	12701
53222	25239
53223	22128
53223	4611
53223	3475
53223	3540
53224	7987
53224	10702
53224	11918
53224	20334
53224	19310
53224	14365
53224	18867
53225	11234
53225	6884
53225	19447
53225	19776
53225	11768
53225	3718
53225	22505
53226	15418
53226	13847
53226	9852
53226	20409
53227	1092
53227	21473
53227	13782
53227	18561
53228	10820
53228	5621
53228	21932
53228	26199
53229	16713
53229	13484
53229	9599
53229	22726
53230	13403
53230	19619
53230	21631
53230	27322
53230	6356
53230	19270
53230	26272
53230	1048
53230	19000
53230	9147
53230	6603
53230	12709
53231	23674
53231	15268
53231	2117
53231	19895
53232	11862
53232	14528
53232	21101
53232	22595
53233	10463
53233	1616
53233	11440
53233	26559
53233	18683
53234	25464
53234	22111
53234	15213
53234	12734
53234	6967
53235	9596
53235	16252
53235	25081
53235	1245
53236	15713
53236	20098
53236	5761
53236	21994
53236	8071
53237	1376
53237	21650
53237	12821
53237	2058
53237	11851
53237	27001
53238	11236
53238	25480
53238	18380
53238	23232
53238	2962
53238	15614
53238	22310
53238	12474
53238	4000
53238	957
53238	14411
53238	5280
53238	21101
53238	27335
53238	7185
53238	7696
53238	20933
53238	22953
53239	13159
53239	20282
53239	21731
53239	6872
53240	7820
53240	6846
53240	234
53240	6490
53240	4143
53240	6184
53240	14564
53240	9415
53240	15432
53241	2955
53241	15437
53241	27004
53241	19494
53242	27213
53242	11740
53242	22435
53242	13961
53243	11532
53243	25529
53243	26859
53243	24797
53243	8418
53244	455
53244	16924
53244	11199
53244	6639
53244	1064
53244	21956
53244	22019
53245	14792
53245	351
53245	8995
53245	26926
53245	25921
53245	22385
53245	239
53246	14040
53246	24327
53246	13688
53246	15197
53246	1587
53247	22041
53247	24826
53247	10917
53247	8463
53247	1616
53247	740
53248	25078
53248	20993
53248	12603
53248	15923
53249	21501
53249	25759
53249	21822
53249	14724
53249	7262
53250	3700
53250	11719
53250	5956
53250	2395
53250	9032
53250	14231
53251	13777
53251	25946
53251	12227
53251	25355
53252	13550
53252	3127
53252	25488
53252	17520
53252	22855
53253	21908
53253	2432
53253	3552
53253	13366
53254	27249
53254	7734
53254	8147
53254	13211
53254	19856
53254	20773
53254	7051
53254	2810
53255	18877
53255	3355
53255	3780
53255	22662
53256	1064
53256	6682
53256	21769
53256	5663
53257	13646
53257	23541
53257	23294
53257	14096
53257	22114
53258	26011
53258	6354
53258	5522
53258	11373
53258	26783
53259	26978
53259	3915
53259	5181
53259	2187
53259	14273
53260	25232
53260	5537
53260	4686
53260	26020
53260	1227
53260	26949
53260	16092
53261	27048
53261	4847
53261	14589
53261	2425
53261	26552
53262	13521
53262	25004
